% T = 1, mi_e = 40, sigma_e = 10
1	29.8937
1	46.1446
1	45.0774
1	56.9243
1	45.9128
1	33.564
1	43.8034
1	29.9088
1	39.8049
1	39.5178
1	40.0004
1	36.8214
1	50.95
1	21.2601
1	44.2818
1	48.9564
1	47.3096
1	45.7786
1	40.4031
1	46.7709
1	45.689
1	37.4435
1	36.2253
1	37.0411
1	25.2487
1	37.66
1	41.1844
1	43.1481
1	54.4351
1	36.4903
1	46.2323
1	47.9905
1	49.4089
1	30.0791
1	42.1204
1	42.3788
1	29.9224
1	32.5796
1	50.8229
1	38.685
1	43.8988
1	40.8799
1	33.6453
1	34.4043
1	44.4365
1	30.501
1	47.8118
1	45.6896
1	31.7829
1	37.3439
1	28.1222
1	17.9768
1	49.8634
1	34.8136
1	43.2737
1	42.3406
1	40.2147
1	29.9606
1	30.5285
1	36.2557
1	28.1411
1	29.441
1	54.7248
1	40.5574
1	27.8268
1	39.5877
1	28.7166
1	26.5072
1	37.389
1	49.5347
1	41.2864
1	46.5647
1	28.3218
1	35.3939
1	37.3756
1	27.8685
1	26.8056
1	49.3122
1	40.1124
1	33.5485
1	48.0573
1	42.3163
1	30.1024
1	53.3959
1	42.895
1	54.7892
1	51.3803
1	33.1586
1	27.0806
1	39.2707
1	36.694
1	31.5637
1	44.9777
1	54.8849
1	34.5352
1	31.5324
1	37.5366
1	46.6302
1	31.458
1	27.9869
1	38.8013
1	39.3471
1	44.853
1	34.0451
1	38.5033
1	35.6525
1	39.2067
1	55.3515
1	33.9352
1	26.5264
1	44.6938
1	30.9643
1	40.3588
1	33.7247
1	45.354
1	45.5288
1	37.9631
1	19.4568
1	41.3256
1	55.9294
1	50.1841
1	24.196
1	39.2134
1	33.1834
1	29.7545
1	27.6565
1	42.8881
1	35.707
1	40.558
1	36.3213
1	35.3503
1	43.7096
1	47.2828
1	61.1216
1	26.427
1	29.7739
1	50.3783
1	36.102
1	26.1873
1	43.1554
1	55.5324
1	47.0789
1	59.5738
1	45.0454
1	58.6453
1	36.6019
1	28.6022
1	37.8888
1	51.9024
1	28.8379
1	46.3527
1	33.9859
1	45.5118
1	29.0016
1	40.8599
1	19.9544
1	35.0691
1	44.6205
1	36.79
1	52.3656
1	33.6872
1	16.7479
1	27.6836
1	50.5565
1	38.8678
1	43.7922
1	49.442
1	18.7957
1	33.5532
1	32.957
1	29.8186
1	38.1792
1	55.2101
1	39.6156
1	52.2745
1	33.038
1	40.0752
1	32.1711
1	45.8694
1	37.4879
1	44.8014
1	46.6816
1	39.2168
1	48.8917
1	63.0929
1	45.2464
1	39.8821
1	49.1314
1	40.5594
1	28.9293
1	44.855
1	39.9499
1	37.2378
1	52.7645
1	58.634
1	34.7744
1	41.0342
1	31.9235
1	46.8044
1	16.3541
1	49.9011
1	42.189
1	42.6166
1	52.1344
1	37.2533
1	38.6687
1	27.295
1	23.3639
1	32.9645
1	42.8088
1	34.5879
1	26.6647
1	50.7269
1	32.8791
1	39.8871
1	39.9918
1	37.5056
1	43.9658
1	37.3599
1	23.3599
1	29.7102
1	42.4309
1	27.4341
1	36.5282
1	30.5863
1	28.2544
1	29.7886
1	35.9833
1	41.7367
1	38.8388
1	50.6412
1	37.5461
1	24.8246
1	40.0973
1	40.7137
1	43.1654
1	44.9983
1	52.7808
1	34.5218
1	42.6081
1	39.8682
1	34.1974
1	61.3631
1	37.4238
1	25.9047
1	57.701
1	43.2555
1	28.8096
1	46.2035
1	52.6978
1	31.0396
1	41.3518
1	38.6096
1	28.366
1	51.8372
1	39.8457
1	45.3622
1	32.8357
1	33.4444
1	43.1436
1	41.0681
1	58.4822
1	37.2489
1	62.1255
1	55.0853
1	20.5492
1	23.1946
1	34.2647
1	38.1418
1	40.0893
1	48.3695
1	32.7773
1	32.7851
1	37.9882
1	39.7954
1	42.7889
1	50.5829
1	46.2167
1	22.4938
1	46.9735
1	48.1149
1	46.3634
1	53.1008
1	43.271
1	33.2701
1	38.5067
1	15.5098
1	44.7329
1	41.1695
1	34.089
1	33.4529
1	29.1934
1	39.5227
1	43.7934
1	36.6964
1	35.001
1	39.6402
1	38.2524
1	30.4273
1	52.9255
1	44.4091
1	52.8094
1	35.0227
1	28.8128
1	48.0765
1	40.412
1	32.4379
1	39.1087
1	19.9115
1	50.8392
1	30.1881
1	33.1151
1	53.3948
1	30.9076
1	35.8714
1	34.9384
1	56.1975
1	40.809
1	29.1894
1	28.7548
1	57.3568
1	59.3746
1	56.3507
1	27.4406
1	37.8646
1	38.0107
1	43.075
1	34.2767
1	30.2235
1	35.5319
1	50.8209
1	63.7265
1	42.2929
1	37.3338
1	47.0167
1	35.1241
1	58.6248
1	51.0685
1	27.7243
1	33.3011
1	53.4093
1	43.8808
1	43.9306
1	22.9267
1	42.2786
1	46.8563
1	33.6321
1	29.9739
1	38.1438
1	29.4597
1	39.2846
1	42.792
1	53.7328
1	41.7984
1	34.5798
1	56.3419
1	48.2522
1	42.3076
1	46.7163
1	34.9192
1	48.5635
1	42.685
1	46.2498
1	29.5266
1	55.3567
1	44.3443
1	20.8286
1	44.6994
1	52.7435
1	46.3854
1	53.8078
1	53.1984
1	30.9057
1	16.9439
1	57.8873
1	43.908
1	40.2032
1	35.9402
1	24.6511
1	42.2137
1	26.2552
1	31.6071
1	37.9136
1	47.5591
1	43.7573
1	26.5459
1	54.8188
1	40.3274
1	58.7045
1	27.9101
1	32.1737
1	32.327
1	38.928
1	30.2294
1	30.3601
1	16.2083
1	31.6181
1	42.5735
1	38.1617
1	38.3238
1	38.8301
1	41.6849
1	34.9879
1	32.9492
1	45.0816
1	35.7908
1	42.2913
1	30.405
1	38.5396
1	47.4454
1	31.095
1	41.3906
1	37.6386
1	39.2454
1	36.4143
1	19.2237
1	38.5645
1	53.9334
1	46.518
1	36.2287
1	33.3856
1	42.4896
1	36.1648
1	34.7152
1	40.5539
1	52.5377
1	14.8
1	45.8486
1	29.9194
1	49.4428
1	15.7604
1	37.7617
1	40.5807
1	35.7539
1	37.9708
1	24.8692
1	28.7365
1	31.85
1	43.6661
1	34.1389
1	55.3741
1	41.4007
1	21.3723
1	35.4581
1	33.4793
1	41.0332
1	37.7937
1	37.2096
1	32.6634
1	39.3547
1	25.56
1	46.1234
1	26.765
1	33.3842
1	38.5389
1	42.4808
1	39.2337
1	57.3817
1	56.2197
1	46.2644
1	40.9181
1	31.9239
1	35.3866
1	25.9403
1	36.2547
1	35.2909
1	57.513
1	47.5322
1	40.6499
1	37.0724
1	40.8282
1	47.6619
1	62.3685
1	43.2689
1	48.633
1	46.7939
1	45.5476
1	50.0163
1	52.5937
1	40.4415
1	36.8586
1	42.2671
1	49.9669
1	52.1591
1	34.573
1	49.1223
1	38.2786
1	36.6405
1	45.4149
1	49.3211
1	34.2975
1	25.0139
1	39.4965
1	45.5302
1	40.835
1	55.7752
1	36.6923
1	47.9515
1	32.152
1	27.3688
1	46.6665
1	26.0737
1	26.9944
1	33.9498
1	25.1144
1	45.5854
1	37.2265
1	27.0632
1	31.1156
1	30.1348
1	39.2838
1	15.8541
1	33.0565
1	26.0861
1	43.2965
1	45.9854
1	41.4718
1	38.9856
1	13.6502
1	40.2805
1	31.2369
1	37.3452
1	36.7242
1	28.4175
1	45.8005
1	42.3976
1	36.4912
1	48.921
1	55.783
1	28.9183
1	39.7407
1	28.8937
1	47.5083
1	45.0017
1	34.8274
1	34.4079
1	32.4663
1	49.2581
1	37.5148
1	38.5017
1	27.4158
1	43.1262
1	66.9028
1	42.897
1	25.772
1	42.4679
1	25.6423
1	41.4857
1	23.0693
1	47.1919
1	51.4177
1	55.5194
1	53.8363
1	32.4191
1	44.4266
1	49.111
1	29.2591
